Data;mwig40_Zamkniecie;Naive_Forecast;Rzeczywisty_Zwrot;Prognozowany_Zwrot
2025-02-25;6801,92;6695,0599999999995;11,140000000000327;-95,72000000000025
2025-02-26;6895,56;6813,06;93,64000000000033;11,140000000000327
2025-02-27;6858,99;6989,200000000001;-36,57000000000062;93,64000000000033
2025-02-28;6820,93;6822,419999999999;-38,05999999999949;-36,57000000000062
2025-03-03;6812,94;6782,870000000001;-7,990000000000691;-38,05999999999949
2025-03-04;6612,56;6804,949999999999;-200,3799999999992;-7,990000000000691
2025-03-05;6740,05;6412,180000000001;127,48999999999978;-200,3799999999992
2025-03-06;6799,64;6867,54;59,590000000000146;127,48999999999978
2025-03-07;6828,74;6859,2300000000005;29,099999999999454;59,590000000000146
2025-03-10;6800,61;6857,839999999999;-28,13000000000011;29,099999999999454
2025-03-11;6777,75;6772,48;-22,859999999999673;-28,13000000000011
2025-03-12;6885,22;6754,89;107,47000000000025;-22,859999999999673
2025-03-13;6916,99;6992,6900000000005;31,769999999999527;107,47000000000025
2025-03-14;7025,87;6948,759999999999;108,88000000000011;31,769999999999527
2025-03-17;7142,83;7134,75;116,96000000000004;108,88000000000011
2025-03-18;7194,81;7259,79;51,98000000000047;116,96000000000004
2025-03-19;7223,21;7246,790000000001;28,399999999999636;51,98000000000047
2025-03-20;7177,31;7251,61;-45,899999999999636;28,399999999999636
2025-03-21;7170,31;7131,410000000001;-7,0;-45,899999999999636
2025-03-24;7260,91;7163,31;90,59999999999945;-7,0
2025-03-25;7379,34;7351,509999999999;118,43000000000029;90,59999999999945
2025-03-26;7344,82;7497,77;-34,52000000000044;118,43000000000029
2025-03-27;7314,42;7310,299999999999;-30,399999999999636;-34,52000000000044
2025-03-28;7288,69;7284,02;-25,730000000000473;-30,399999999999636
2025-03-31;7184,44;7262,959999999999;-104,25;-25,730000000000473
2025-04-01;7286,24;7080,19;101,80000000000018;-104,25
2025-04-02;7320,93;7388,04;34,69000000000051;101,80000000000018
2025-04-03;7154,04;7355,620000000001;-166,89000000000033;34,69000000000051
2025-04-04;6793,8;6987,15;-360,2399999999998;-166,89000000000033
2025-04-07;6706,6;6433,56;-87,19999999999982;-360,2399999999998
2025-04-08;6917,66;6619,400000000001;211,0599999999995;-87,19999999999982
2025-04-09;6772,42;7128,719999999999;-145,23999999999978;211,0599999999995
2025-04-10;6930,22;6627,18;157,80000000000018;-145,23999999999978
2025-04-11;6951,05;7088,02;20,829999999999927;157,80000000000018
2025-04-14;7129,95;6971,88;178,89999999999964;20,829999999999927
2025-04-15;7160,91;7308,849999999999;30,960000000000036;178,89999999999964
