Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2025-01-13;6308,22;6405,806859760285;-0,0011441691;-0,016495465744798
2025-01-14;6327,52;6316,646894345284;0,0013348756;0,0030548293980306
2025-01-15;6394,94;6330,572648715974;0,0004823605;0,010598678418694
2025-01-16;6383,13;6410,818701837063;0,0024800089;-0,0018484799915444
2025-01-17;6461,6;6387,188792045116;0,0006356219;0,0122183924806476
2025-01-20;6501,26;6473,954564952851;0,0019100963;0,0061190391237499
2025-01-21;6489,33;6509,073656725884;0,0012012481;-0,001836714630181
2025-01-22;6539,11;6500,09912438035;0,0016581919;0,0076417809421883
2025-01-23;6511,77;6550,89716210246;0,0018009638;-0,004189761915532
2025-01-24;6564,61;6515,506156107188;0,0005735709;0,0080817913833877
2025-01-27;6498,59;6572,5389231920235;0,0012071248;-0,0101078697561079
2025-01-28;6516,51;6483,063616983891;-0,002391994;0,0027537262601067
2025-01-29;6516,54;6527,571261402369;0,0016959611;4,603680642603515e-06
2025-01-30;6632,2;6515,5087553823;-0,00015830176;0,0175930139595224
2025-01-31;6609,99;6642,203712964058;0,0015071832;-0,00335443319058
2025-02-03;6515,85;6611,141227401495;0,00017410051;-0,0143444707861447
2025-02-04;6573,6;6506,303744351864;-0,0014661701;0,0088239574178395
2025-02-05;6514,36;6588,310380935669;0,0022352417;-0,0090526567260616
2025-02-06;6693,33;6516,553816542625;0,00033672803;0,0271025372385472
2025-02-07;6706,39;6702,642373927832;0,0013903227;0,0019492950801054
2025-02-10;6775,66;6697,403625050188;-0,0013408174;0,0102759757677768
2025-02-11;6896,71;6788,354960620403;0,0018718016;0,0177077073030064
2025-02-12;6886,01;6905,103348740339;0,0012162718;-0,0015526691610383
2025-02-13;6854,46;6888,847769576311;0,00041208052;-0,0045922818428502
2025-02-14;6821,35;6868,1164481234555;0,001990462;-0,0048421358138445
2025-02-17;6855,25;6824,609991663695;0,0004776795;0,004957382598915
2025-02-18;6966,88;6861,897181928158;0,0009691459;0,0161527097639835
2025-02-19;6902,68;6982,258679866791;0,0022049483;-0,0092577498530714
2025-02-20;6892,61;6906,49561841488;0,0005525858;-0,0014599188257106
2025-02-21;6886,5;6893,93698597312;0,00019255327;-0,0008868497893493
2025-02-24;6790,78;6867,526145070791;-0,00275905;-0,0139971635863453
2025-02-25;6801,92;6787,579141869544;-0,00047143266;0,0016391154802434
2025-02-26;6895,56;6802,891400756836;0,0001427577;0,0136728009522039
2025-02-27;6858,99;6902,969641485214;0,0010740468;-0,0053175256437049
2025-02-28;6820,93;6834,735072441101;-0,0035424868;-0,0055643743825875
2025-03-03;6812,94;6837,120809984208;0,0023709007;-0,0011720811353937
2025-03-04;6612,56;6790,855995358228;-0,0032466417;-0,0298528741924057
2025-03-05;6740,05;6621,5952490806585;0,0013655006;0,0190964724270662
2025-03-06;6799,64;6756,453777694703;0,002430774;0,0088023263098312
2025-03-07;6828,74;6776,4711846113205;-0,0034132232;0,0042705067257095
2025-03-10;6800,61;6835,828740816116;0,0010375734;-0,0041278622887846
2025-03-11;6777,75;6760,938191440701;-0,005850658;-0,0033671255730439
2025-03-12;6885,22;6762,420774713159;-0,0022642177;0,0157318967242271
2025-03-13;6916,99;6895,217127008438;0,0014509615;0,0046036187116782
2025-03-14;7025,87;6907,768427402377;-0,0013340561;0,0156183470642738
2025-03-17;7142,83;7044,473637747765;0,0026444346;0,0165100053973959
2025-03-18;7194,81;7159,394919331074;0,0023164863;0,0072508763978003
2025-03-19;7223,21;7182,376952018738;-0,0017296078;0,0039395196747153
2025-03-20;7177,31;7241,2770490527155;0,0024981468;-0,0063747913881042
2025-03-21;7170,31;7179,880228486061;0,0003579891;-0,0009757716688077
2025-03-24;7260,91;7175,342016631365;0,000701579;0,0125562759531582
2025-03-25;7379,34;7289,851994627714;0,0039781104;0,0161790383845165
2025-03-26;7344,82;7394,849741728306;0,0020995985;-0,0046889008603234
2025-03-27;7314,42;7328,433692963123;-0,0022335046;-0,0041475606619503
2025-03-28;7288,69;7320,681450054645;0,00085563393;-0,003523910540445
2025-03-31;7184,44;7268,137522966861;-0,002823805;-0,0144062553157725
2025-04-01;7286,24;7189,952981448173;0,0007669834;0,0140700615881763
2025-04-02;7320,93;7296,749040088654;0,0014412374;0,0047497311549082
2025-04-03;7154,04;7338,363511934281;0,002378502;-0,0230601369846827
2025-04-04;6793,8;7113,958788442612;-0,0056183934;-0,0516668005328899
2025-04-07;6706,6;6758,5323832869535;-0,00520462;-0,0129183154097416
2025-04-08;6917,66;6700,583045625687;-0,0008976195;0,0309854459986896
2025-04-09;6772,42;6888,877264297008;-0,0041694283;-0,0212190797244433
2025-04-10;6930,22;6809,543702628613;0,005466588;0,0230330762992467
2025-04-11;6951,05;6886,485038076639;-0,0063307523;0,0030011685724245
2025-04-14;7129,95;6998,1319127500055;0,0067505427;0,0254114944768071
2025-04-15;7160,91;7146,753635537624;0,0023539125;0,0043328460898445
