Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2024-10-22;6056,92;6201,49785038913;0,00032382104246831664;-0,0232656105502398
2024-10-23;6058,0;6058,881675747349;0,00032382104246831664;0,0001782925521358
2024-10-24;6076,44;6043,763802647782;-0,002352748599514706;0,0030392855697637
2024-10-25;6048,95;6078,407997757641;0,00032382104246831664;-0,0045342949132569
2024-10-28;6026,88;6050,909094475727;0,00032382104246831664;-0,0036552393620456
2024-10-29;6020,36;6039,294167588906;0,0020576815478826286;-0,0010824057023136
2024-10-30;5962,88;6022,309834932987;0,00032382104246831664;-0,0095934723573245
2024-10-31;5966,67;5964,811218685462;0,00032382104246831664;0,0006353969977929
2024-11-04;6006,04;5943,325419008408;-0,003920171262274717;0,0065766467079594
2024-11-05;5946,59;6034,520081018621;0,004730699226807342;-0,0099476835216561
2024-11-06;5987,42;5962,13695003593;0,0026110194538287524;0,0068426554547054
2024-11-07;6065,81;5967,599139743189;-0,0033159091066942833;0,0130074851738611
2024-11-08;6070,14;6081,668642515701;0,0026110194538287524;0,0007135824033118
2024-11-12;6031,71;6072,10595735473;0,00032382104246831664;-0,0063511164289973
2024-11-13;5989,93;6033,663510896964;0,00032382104246831664;-0,0069508267113437
2024-11-14;6093,92;6002,268057977895;0,0020576815478826286;0,0172118268952896
2024-11-15;6054,48;6095,8936590660405;0,00032382104246831664;-0,0064930589320666
2024-11-18;6047,62;6040,2520745881375;-0,002352748599514706;-0,0011336876632539
2024-11-19;5930,02;6060,076887841473;0,0020576815478826286;-0,0196372205302425
2024-11-20;5954,66;5931,94057620297;0,00032382104246831664;0,0041465206138069
2024-11-21;6043,16;5956,588556445471;0,00032382104246831664;0,0147529476453181
2024-11-22;6059,78;6058,959425650521;0,0026110194538287524;0,0027464418475138
2024-11-25;6018,02;6061,742602025495;0,00032382104246831664;-0,0069151942262925
2024-11-26;6018,29;6010,499794658331;-0,0012503959672283335;4,486424826950781e-05
2024-11-27;6009,02;6034,024404748223;0,0026110194538287524;-0,0015414921267702
2024-11-28;6007,6;6010,966162207745;0,00032382104246831664;-0,0002363393377854
2024-11-29;6065,12;6000,0928156419195;-0,0012503959672283335;0,0095289935063909
2024-12-02;6151,65;6080,976838558219;0,0026110194538287524;0,0141660106616276
2024-12-03;6138,81;6153,642356281935;0,00032382104246831664;-0,0020894262169682
2024-12-04;6168,97;6131,138853717088;-0,0012503959672283335;0,0049009748905364
2024-12-05;6191,09;6185,098347231464;0,0026110194538287524;0,00357927447202
2024-12-06;6218,82;6193,095129851913;0,00032382104246831664;0,0044690164799258
2024-12-09;6184,77;6220,834110863462;0,00032382104246831664;-0,0054903597319321
2024-12-10;6175,69;6186,773082971532;0,00032382104246831664;-0,0014692012487083
2024-12-11;6163,53;6188,410686430977;0,0020576815478826286;-0,001970951800267
2024-12-12;6130,05;6176,225639262644;0,0020576815478826286;-0,0054467588402069
2024-12-13;6132,15;6132,035360614806;0,00032382104246831664;0,0003425160282054
2024-12-16;6160,04;6134,13604074911;0,00032382104246831664;0,0045378484809271
2024-12-17;6046,48;6162,035073580416;0,00032382104246831664;-0,0186069864917852
2024-12-18;6076,66;6048,438294508236;0,00032382104246831664;0,0049789183901018
2024-12-19;6085,66;6009,996011237023;-0,011031118069943202;0,001479981063277
2024-12-20;6054,88;6087,63098387111;0,00032382104246831664;-0,00507062551572
2024-12-23;6087,67;6067,850318856944;0,0021398354108253;0,0054008556200984
2024-12-27;6126,16;6103,585793980286;0,0026110194538287524;0,0063027121574844
2024-12-30;6122,32;6128,144100746976;0,00032382104246831664;-0,0006270165972934
2025-01-02;6234,95;6107,93265173763;-0,002352748599514706;0,018229450196652
2025-01-03;6310,39;6220,297973146053;-0,002352748599514706;0,0120269214456161
2025-01-07;6385,46;6326,888080082405;0,0026110194538287524;0,0118260494429782
2025-01-08;6326,09;6387,528081139863;0,00032382104246831664;-0,0093411789603107
2025-01-09;6369,46;6342,3981559488;0,0025746031817489913;0,0068323418382667
2025-01-10;6413,14;6371,522899164213;0,00032382104246831664;0,0068343169647147
2025-01-13;6308,22;6398,069229665335;-0,002352748599514706;-0,016495465744798
2025-01-14;6327,52;6321,213671728604;0,0020576815478826286;0,0030548293980306
2025-01-15;6394,94;6357,524509168594;0,004730699226807342;0,010598678418694
2025-01-16;6383,13;6425,264208514964;0,004730699226807342;-0,0018484799915444
2025-01-17;6461,6;6385,19732651466;0,00032382104246831664;0,0122183924806476
2025-01-20;6501,26;6478,493408214147;0,0026110194538287524;0,0061190391237499
2025-01-21;6489,33;6532,088368030036;0,004730699226807342;-0,001836714630181
2025-01-22;6539,11;6506,295906389487;0,0026110194538287524;0,0076417809421883
2025-01-23;6511,77;6556,206052771327;0,0026110194538287524;-0,004189761915532
2025-01-24;6564,61;6528,79457422413;0,0026110194538287524;0,0080817913833877
2025-01-27;6498,59;6556,406767842583;-0,0012503959672283335;-0,0101078697561079
2025-01-28;6516,51;6483,318423613214;-0,002352748599514706;0,0027537262601067
2025-01-29;6516,54;6547,410682106454;0,004730699226807342;4,603680642603515e-06
2025-01-30;6632,2;6518,650534475381;0,00032382104246831664;0,0175930139595224
2025-01-31;6609,99;6649,539430165572;0,0026110194538287524;-0,00335443319058
2025-02-03;6515,85;6612,130800451915;0,00032382104246831664;-0,0143444707861447
2025-02-04;6573,6;6500,53786290567;-0,002352748599514706;0,0088239574178395
2025-02-05;6514,36;6590,786224501133;0,0026110194538287524;-0,0090526567260616
2025-02-06;6693,33;6516,469828431198;0,00032382104246831664;0,0271025372385472
2025-02-07;6706,39;6684,965917457975;-0,0012503959672283335;0,0019492950801054
2025-02-10;6775,66;6690,6300971342125;-0,002352748599514706;0,0102759757677768
2025-02-11;6896,71;6793,374496456027;0,0026110194538287524;0,0177077073030064
2025-02-12;6886,01;6898,943661455573;0,00032382104246831664;-0,0015526691610383
2025-02-13;6854,46;6877,405141726882;-0,0012503959672283335;-0,0045922818428502
2025-02-14;6821,35;6872,38051362937;0,0026110194538287524;-0,0048421358138445
2025-02-17;6855,25;6835,400616916644;0,0020576815478826286;0,004957382598915
2025-02-18;6966,88;6872,922288264633;0,0025746031817489913;0,0161527097639835
2025-02-19;6902,68;6999,916294604599;0,004730699226807342;-0,0092577498530714
2025-02-20;6892,61;6916,8981404528695;0,0020576815478826286;-0,0014599188257106
2025-02-21;6886,5;6894,842333574313;0,00032382104246831664;-0,0008868497893493
2025-02-24;6790,78;6822,383836926321;-0,009354026387221664;-0,0139971635863453
2025-02-25;6801,92;6792,979353538032;0,00032382104246831664;0,0016391154802434
2025-02-26;6895,56;6804,122961488579;0,00032382104246831664;0,0136728009522039
2025-02-27;6858,99;6928,258101822292;0,004730699226807342;-0,0053175256437049
2025-02-28;6820,93;6828,650443470476;-0,004433138982969797;-0,0055643743825875
2025-03-03;6812,94;6838,762851753455;0,0026110194538287524;-0,0011720811353937
2025-03-04;6612,56;6749,508710948785;-0,009354026387221664;-0,0298528741924057
2025-03-05;6740,05;6597,020596044341;-0,002352748599514706;0,0190964724270662
2025-03-06;6799,64;6757,6713965633535;0,0026110194538287524;0,0088023263098312
2025-03-07;6828,74;6736,332539449313;-0,009354026387221664;0,0042705067257095
2025-03-10;6800,61;6846,593270460609;0,0026110194538287524;-0,0041278622887846
2025-03-11;6777,75;6726,003918925629;-0,011031118069943202;-0,0033671255730439
2025-03-12;6885,22;6761,822402343349;-0,002352748599514706;0,0157318967242271
2025-03-13;6916,99;6926,773867421223;0,006017088219515779;0,0046036187116782
2025-03-14;7025,87;6900,735190702654;-0,002352748599514706;0,0156183470642738
2025-03-17;7142,83;7059,186019677906;0,004730699226807342;0,0165100053973959
2025-03-18;7194,81;7161,504437135424;0,0026110194538287524;0,0072508763978003
2025-03-19;7223,21;7177,902318410084;-0,002352748599514706;0,0039395196747153
2025-03-20;7177,31;7242,094585109959;0,0026110194538287524;-0,0063747913881042
2025-03-21;7170,31;7179,634540353546;0,00032382104246831664;-0,0009757716688077
2025-03-24;7260,91;7188,794487840236;0,0025746031817489913;0,0125562759531582
2025-03-25;7379,34;7295,340557417018;0,004730699226807342;0,0161790383845165
2025-03-26;7344,82;7414,332141421626;0,004730699226807342;-0,0046889008603234
2025-03-27;7314,42;7312,331458452457;-0,004433138982969797;-0,0041475606619503
2025-03-28;7288,69;7316,7889466461365;0,00032382104246831664;-0,003523910540445
2025-03-31;7184,44;7220,829281691208;-0,009354026387221664;-0,0144062553157725
2025-04-01;7286,24;7203,223223614901;0,0026110194538287524;0,0140700615881763
2025-04-02;7320,93;7320,790669912473;0,004730699226807342;0,0047497311549082
2025-04-03;7154,04;7311,781659367701;-0,0012503959672283335;-0,0230601369846827
2025-04-04;6793,8;7075,556615678697;-0,011031118069943202;-0,0516668005328899
2025-04-07;6706,6;6771,309685237928;-0,0033159091066942833;-0,0129183154097416
2025-04-08;6917,66;6700,4258476571795;-0,0009210324272420346;0,0309854459986896
2025-04-09;6772,42;6927,09184183792;0,0013625153278025296;-0,0212190797244433
2025-04-10;6930,22;6823,783472266969;0,007555596931242979;0,0230330762992467
2025-04-11;6951,05;6854,192032628951;-0,011031118069943202;0,0030011685724245
2025-04-14;7129,95;6965,940028355733;0,0021398354108253;0,0254114944768071
2025-04-15;7160,91;7145,223254785242;0,0021398354108253;0,0043328460898445
